State,District,Crop,Season,Area,Production,Yield,Risk
Bihar,Sheikhpura,Nutri/Coarse Cereals,Total,0.0,0.02,4366.0,Low
Bihar,Madhepura,Lentil,Rabi,0.0,0.0,601.0,High
Madhya Pradesh,Singrauli,Cereals,Rabi,0.58,1.49,2574.0,Low
Andhra Pradesh,Sri Sathya Sai,Cereals,Total,0.45,1.58,3511.0,Low
Karnataka,Vijayanagar,Wheat,Rabi,0.0,0.0,2065.0,Low
Maharashtra,Satara,Bajra,Total,0.42,0.45,1081.0,Medium
Telangana,Kamareddy,Maize,Kharif,0.18,1.15,6421.0,Low
Maharashtra,Nandurbar,Cereals,Total,1.41,2.83,2007.0,Low
Bihar,Pashchim Champaran,Gram,Total,0.0,0.0,1045.0,Medium
Rajasthan,Baran,Moong,Total,0.0,0.0,1039.0,Medium
Telangana,Jagitial,Moong,Kharif,0.0,0.0,643.0,High
Madhya Pradesh,Rewa,Bajra,Kharif,0.0,0.0,780.0,High
Maharashtra,Jalgaon,Jowar,Kharif,0.2,0.3,1512.0,Medium
Maharashtra,Yavatmal,Maize,Rabi,0.01,0.01,1078.0,Medium
Arunachal Pradesh,Siang,Maize,Total,0.02,0.04,1755.0,Medium
Karnataka,Bagalkote,Maize,Summer,0.07,0.4,5499.0,Low
Telangana,Karimnagar,Moong,Total,0.0,0.0,799.0,High
Jharkhand,Deoghar,Lentil,Rabi,0.01,0.01,950.0,Medium
Maharashtra,Washim,Other Pulses,Kharif,0.0,0.0,458.0,High
Rajasthan,Dausa,Total Food Grains,Rabi,1.12,3.35,2990.0,Low
Rajasthan,Kotputli-Behror,Jowar,Total,0.0,0.0,811.0,High
Andhra Pradesh,Alluri Sitharama Raju,Moong,Total,0.0,0.0,949.0,Medium
Tripura,Dhalai,Moong,Kharif,0.0,0.0,670.0,High
Jharkhand,Lohardaga,Wheat,Total,0.05,0.14,2699.0,Low
Bihar,Sheohar,Rice,Total,0.21,0.41,1988.0,Low
Rajasthan,Baran,Total Pulses,Total,0.39,0.57,1459.0,Medium
Jharkhand,East Singhbum,Other Pulses,Rabi,0.03,0.02,853.0,High
Telangana,Siddipet,Bajra,Kharif,0.0,0.0,1000.0,Medium
Maharashtra,Gondia,Total Pulses,Total,0.22,0.09,395.0,High
Madhya Pradesh,Hoshangabad,Jowar,Kharif,0.0,0.0,2050.0,Low
Jharkhand,Ranchi,Total Food Grains,Kharif,1.76,3.43,1946.0,Low
Bihar,Sheohar,Moong,Summer,0.03,0.03,1121.0,Medium
Madhya Pradesh,Sagar,Wheat,Total,2.57,7.23,2809.0,Low
Bihar,Siwan,Other Pulses,Kharif,0.0,0.0,822.0,High
Rajasthan,Churu,Other Pulses,Rabi,0.0,0.0,3007.0,Low
Andhra Pradesh,Nandyal,Shree Anna /Nutri Cereals,Total,0.38,0.98,2558.0,Low
Jharkhand,Saraikela Kharsawan,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,639.0,High
Bihar,Jehanabad,Bajra,Total,0.0,0.0,1026.0,Medium
Jharkhand,Koderma,Cereals,Total,0.32,0.58,1805.0,Medium
Maharashtra,Kolhapur,Nutri/Coarse Cereals,Summer,0.01,0.02,2500.0,Low
Rajasthan,Jodhpur,Other Pulses,Rabi,0.0,0.0,7516.0,Low
Maharashtra,Beed,Tur,Total,0.51,0.45,884.0,Medium
Madhya Pradesh,Balaghat,Maize,Rabi,0.0,0.0,4018.0,Low
Maharashtra,Nagpur,Jowar,Total,0.01,0.0,413.0,High
Rajasthan,Sawai Madhopur,Wheat,Total,0.64,2.37,3677.0,Low
Telangana,Jogulamba Gadwal,Other Pulses,Kharif,0.0,0.0,951.0,Medium
Punjab,Kapurthala,Maize,Total,0.01,0.04,4087.0,Low
Uttarakhand,Chamoli,Other Pulses,Total,0.02,0.03,1377.0,Medium
Rajasthan,Chittorgarh,Rice,Kharif,0.02,0.06,2593.0,Low
Maharashtra,Gondia,Gram,Rabi,0.06,0.04,655.0,High
Jharkhand,Gumla,Gram,Rabi,0.12,0.12,1020.0,Medium
Uttarakhand,Dehradun,Maize,Kharif,0.05,0.19,3777.0,Low
Madhya Pradesh,Mauganj,Lentil,Rabi,0.03,0.02,810.0,High
Madhya Pradesh,Burhanpur,Cereals,Kharif,0.21,0.58,2786.0,Low
Telangana,Narayanpet,Ragi,Total,0.0,0.0,989.0,Medium
Maharashtra,Yavatmal,Cereals,Rabi,0.63,0.72,1138.0,Medium
Telangana,Mahabubabad,Moong,Total,0.03,0.02,730.0,High
Rajasthan,Jodhpur,Maize,Kharif,0.0,0.0,2552.0,Low
Uttarakhand,Nainital,Other Pulses,Total,0.02,0.02,1176.0,Medium
Andhra Pradesh,Eluru,Shree Anna /Nutri Cereals,Rabi,0.0,0.0,6690.0,Low
Madhya Pradesh,Seoni,Nutri/Coarse Cereals,Rabi,0.13,0.56,4205.0,Low
Bihar,Khagaria,Wheat,Total,0.26,0.94,3649.0,Low
Arunachal Pradesh,Pakke Kessang,Wheat,Rabi,0.0,0.0,1667.0,Medium
Bihar,Arwal,Maize,Summer,0.0,0.0,5691.0,Low
Rajasthan,Deeg,Wheat,Rabi,0.56,2.51,4528.0,Low
Bihar,Kishanganj,Maize,Summer,0.03,0.26,8043.0,Low
Rajasthan,Balotra,Jowar,Summer,0.0,0.0,1000.0,Medium
Karnataka,Tumakuru,Tur,Total,0.14,0.07,492.0,High
Karnataka,Shivamogga,Rice,Kharif,0.61,1.76,2879.0,Low
Arunachal Pradesh,Pakke Kessang,Ragi,Total,0.0,0.0,1078.0,Medium
Maharashtra,Wardha,Tur,Total,0.6,1.03,1719.0,Medium
Andhra Pradesh,Nandyal,Moong,Kharif,0.0,0.0,918.0,Medium
Andhra Pradesh,Prakasam,Total Food Grains,Total,1.64,2.28,1396.0,Medium
Madhya Pradesh,Anuppur,Jowar,Total,0.0,0.0,1350.0,Medium
Jharkhand,Pakur,Bajra,Kharif,0.0,0.0,750.0,High
Himachal Pradesh,Solan,Total Food Grains,Rabi,0.24,0.58,2412.0,Low
Tripura,Unakoti,Small Millets,Kharif,0.0,0.0,854.0,High
Arunachal Pradesh,Tirap,Total Food Grains,Total,0.09,0.11,1227.0,Medium
Rajasthan,Salumbar,Tur,Total,0.0,0.0,391.0,High
Rajasthan,Kota,Shree Anna /Nutri Cereals,Total,0.0,0.0,873.0,Medium
Bihar,Nawada,Moong,Summer,0.02,0.01,427.0,High
Bihar,Buxar,Rice,Total,0.82,2.04,2482.0,Low
Madhya Pradesh,Guna,Rice,Rabi,0.0,0.0,2013.0,Low
Telangana,Rajanna Sircilla,Shree Anna /Nutri Cereals,Total,0.0,0.0,1202.0,Medium
Andhra Pradesh,Eluru,Nutri/Coarse Cereals,Total,0.2,2.09,10181.0,Low
Madhya Pradesh,Shajapur,Gram,Total,0.06,0.08,1282.0,Medium
Maharashtra,Sangli,Total Food Grains,Total,3.44,5.12,1488.0,Medium
Arunachal Pradesh,Dibang Valley,Shree Anna /Nutri Cereals,Kharif,0.01,0.01,1028.0,Medium
Rajasthan,Ajmer,Total Food Grains,Rabi,2.37,3.95,1668.0,Medium
Punjab,Gurdaspur,Wheat,Total,1.86,8.99,4834.0,Low
Bihar,Muzaffarpur,Wheat,Rabi,1.21,3.7,3060.0,Low
Bihar,Banka,Wheat,Rabi,0.29,0.78,2671.0,Low
Maharashtra,Beed,Maize,Kharif,0.07,0.16,2307.0,Low
Jharkhand,Bokaro,Cereals,Kharif,0.37,0.7,1897.0,Low
Maharashtra,Kolhapur,Gram,Rabi,0.04,0.03,856.0,High
Madhya Pradesh,Dhar,Moong,Total,0.05,0.04,726.0,High
Karnataka,Chikkamagaluru,Rice,Rabi,0.0,0.0,2842.0,Low
Telangana,Narayanpet,Cereals,Rabi,0.65,2.23,3416.0,Low
Madhya Pradesh,Vidisha,Cereals,Total,4.04,10.44,2582.0,Low
Tripura,Unakoti,Urad,Total,0.0,0.0,736.0,High
Telangana,Peddapalli,Tur,Kharif,0.0,0.0,934.0,Medium
Maharashtra,Thane,Cereals,Kharif,0.59,0.97,1645.0,Medium
Karnataka,Ramanagara,Rice,Rabi,0.0,0.0,2842.0,Low
Rajasthan,Dausa,Shree Anna /Nutri Cereals,Kharif,1.62,3.3,2033.0,Low
Rajasthan,Hanumangarh,Total Food Grains,Kharif,2.34,3.62,1545.0,Medium
Telangana,Adilabad,Nutri/Coarse Cereals,Kharif,0.07,0.29,4261.0,Low
Bihar,Patna,Lentil,Total,0.26,0.38,1466.0,Medium
Karnataka,Chitradurga,Shree Anna /Nutri Cereals,Rabi,0.02,0.01,533.0,High
Telangana,Nagarkurnool,Rice,Kharif,0.59,1.95,3330.0,Low
Rajasthan,Jhunjhunu,Maize,Total,0.0,0.0,2552.0,Low
Maharashtra,Kolhapur,Ragi,Total,0.17,0.44,2541.0,Low
Bihar,Darbhanga,Nutri/Coarse Cereals,Total,0.13,0.63,4709.0,Low
Rajasthan,Tonk,Jowar,Kharif,0.97,0.51,523.0,High
Bihar,Saran,Lentil,Total,0.0,0.0,1152.0,Medium
Madhya Pradesh,Satna,Small Millets,Kharif,0.03,0.03,1226.0,Medium
Maharashtra,Solapur,Tur,Kharif,0.99,0.7,711.0,High
Jharkhand,Giridih,Rice,Total,0.74,1.73,2332.0,Low
Arunachal Pradesh,East Kameng,Total Pulses,Total,0.01,0.01,974.0,Medium
Jharkhand,Latehar,Rice,Total,0.25,0.3,1179.0,Medium
Maharashtra,Jalgaon,Total Food Grains,Kharif,2.05,4.74,2310.0,Low
Karnataka,Chitradurga,Total Food Grains,Summer,0.02,0.1,4395.0,Low
Bihar,Pashchim Champaran,Total Food Grains,Total,2.02,5.08,2519.0,Low
Maharashtra,Bhandara,Rice,Summer,0.65,1.79,2760.0,Low
Maharashtra,Hingoli,Gram,Total,1.61,1.72,1063.0,Medium
Madhya Pradesh,Neemuch,Bajra,Kharif,0.0,0.0,937.0,Medium
Maharashtra,Satara,Cereals,Summer,0.01,0.03,2461.0,Low
Maharashtra,Nagpur,Wheat,Total,0.99,1.54,1555.0,Medium
Andhra Pradesh,Palnadu,Jowar,Total,0.0,0.0,1289.0,Medium
Madhya Pradesh,Umaria,Rice,Summer,0.0,0.0,2649.0,Low
Karnataka,Vijayanagar,Nutri/Coarse Cereals,Rabi,0.14,0.39,2868.0,Low
Telangana,Peddapalli,Cereals,Rabi,0.88,3.92,4454.0,Low
Madhya Pradesh,Ratlam,Total Food Grains,Rabi,2.06,6.83,3311.0,Low
Andhra Pradesh,Kurnool,Total Food Grains,Total,1.66,2.48,1491.0,Medium
Madhya Pradesh,Sagar,Jowar,Kharif,0.0,0.0,2159.0,Low
Bihar,Arwal,Wheat,Total,0.12,0.3,2647.0,Low
Maharashtra,Latur,Total Pulses,Total,3.91,3.45,881.0,Medium
Madhya Pradesh,Chhatarpur,Gram,Total,0.44,0.67,1503.0,Medium
Madhya Pradesh,Khargone,Cereals,Summer,0.0,0.01,5080.0,Low
Karnataka,Bengaluru Rural,Total Food Grains,Kharif,0.68,1.46,2152.0,Low
Karnataka,Ramanagara,Moong,Kharif,0.0,0.0,430.0,High
Maharashtra,Wardha,Other Pulses,Total,0.0,0.0,534.0,High
Maharashtra,Beed,Shree Anna /Nutri Cereals,Rabi,1.81,2.0,1108.0,Medium
Jharkhand,Deoghar,Total Food Grains,Kharif,0.65,1.61,2495.0,Low
Madhya Pradesh,Guna,Lentil,Total,0.17,0.19,1130.0,Medium
Telangana,Rajanna Sircilla,Maize,Rabi,0.01,0.06,6465.0,Low
Jharkhand,Pakur,Jowar,Total,0.0,0.0,750.0,High
Telangana,Jangoan,Gram,Total,0.0,0.0,1762.0,Medium
Bihar,Munger,Maize,Total,0.02,0.07,3168.0,Low
Madhya Pradesh,Alirajpur,Total Food Grains,Rabi,0.67,1.49,2216.0,Low
Madhya Pradesh,Betul,Small Millets,Kharif,0.01,0.0,740.0,High
Madhya Pradesh,Niwari,Other Pulses,Total,0.0,0.0,1253.0,Medium
Telangana,Adilabad,Other Pulses,Kharif,0.0,0.0,1083.0,Medium
Andhra Pradesh,Krishna,Total Food Grains,Rabi,1.32,2.83,2137.0,Low
Uttarakhand,Pithoragarh,Lentil,Total,0.03,0.03,931.0,Medium
Telangana,Medchal Malkajgiri,Other Pulses,Total,0.0,0.0,736.0,High
Madhya Pradesh,Katni,Lentil,Rabi,0.03,0.03,824.0,High
Telangana,Warangal,Moong,Rabi,0.0,0.0,989.0,Medium
Maharashtra,Wardha,Wheat,Rabi,0.31,0.63,2030.0,Low
Arunachal Pradesh,East Kameng,Maize,Rabi,0.0,0.01,1786.0,Medium
Rajasthan,Bikaner,Shree Anna /Nutri Cereals,Total,1.02,0.56,543.0,High
Madhya Pradesh,Rewa,Barley,Total,0.0,0.01,1651.0,Medium
Andhra Pradesh,Vizianagaram,Rice,Rabi,0.01,0.04,3504.0,Low
Maharashtra,Latur,Tur,Kharif,0.73,1.18,1615.0,Medium
Maharashtra,Latur,Total Food Grains,Kharif,0.94,1.37,1455.0,Medium
Rajasthan,Karauli,Jowar,Total,0.0,0.0,811.0,High
Madhya Pradesh,Katni,Cereals,Summer,0.0,0.0,4488.0,Low
Uttarakhand,Tehri Garhwal,Barley,Total,0.02,0.03,1457.0,Medium
Madhya Pradesh,Sagar,Total Food Grains,Rabi,4.52,9.64,2135.0,Low
Andhra Pradesh,Y.S.R.,Jowar,Kharif,0.0,0.0,1403.0,Medium
Telangana,Bhadradri Kothagudem,Tur,Total,0.0,0.0,999.0,Medium
Madhya Pradesh,Anuppur,Tur,Total,0.01,0.01,610.0,High
Karnataka,Kodagu,Ragi,Total,0.0,0.0,1556.0,Medium
Rajasthan,Tonk,Bajra,Kharif,0.63,0.82,1306.0,Medium
Maharashtra,Palghar,Total Food Grains,Rabi,0.07,0.05,687.0,High
Maharashtra,Aurangabad,Total Pulses,Total,1.23,1.02,825.0,High
Madhya Pradesh,Raisen,Lentil,Total,0.33,0.32,976.0,Medium
Arunachal Pradesh,Kra Daadi,Maize,Rabi,0.0,0.0,1950.0,Low
Karnataka,Mandya,Moong,Total,0.0,0.0,430.0,High
Karnataka,Gadag,Maize,Rabi,0.07,0.19,2841.0,Low
Rajasthan,Jaisalmer,Barley,Rabi,0.0,0.0,3711.0,Low
Andhra Pradesh,Tirupati,Total Food Grains,Kharif,0.21,0.76,3613.0,Low
Arunachal Pradesh,West Kameng,Wheat,Total,0.01,0.01,1734.0,Medium
Madhya Pradesh,Khargone,Other Pulses,Rabi,0.0,0.0,615.0,High
Maharashtra,Osmanabad,Moong,Kharif,0.11,0.08,704.0,High
Telangana,Jagitial,Other Pulses,Kharif,0.0,0.0,999.0,Medium
Andhra Pradesh,Anantapur,Moong,Kharif,0.0,0.0,309.0,High
Telangana,Mahabubabad,Maize,Total,0.48,2.19,4585.0,Low
Madhya Pradesh,Shajapur,Maize,Summer,0.0,0.0,4350.0,Low
Andhra Pradesh,Kakinada,Shree Anna /Nutri Cereals,Total,0.0,0.0,1304.0,Medium
Rajasthan,Tonk,Nutri/Coarse Cereals,Kharif,1.65,1.36,824.0,High
Bihar,Saran,Nutri/Coarse Cereals,Rabi,0.03,0.15,4331.0,Low
Karnataka,Kalaburagi,Cereals,Kharif,0.1,0.25,2489.0,Low
Jharkhand,Gumla,Moong,Kharif,0.04,0.03,910.0,Medium
Madhya Pradesh,Singrauli,Urad,Kharif,0.03,0.02,531.0,High
Rajasthan,Jalore,Gram,Total,0.12,0.15,1236.0,Medium
Maharashtra,Sangli,Rice,Total,0.12,0.28,2267.0,Low
Bihar,Sheikhpura,Maize,Total,0.0,0.02,4390.0,Low
Karnataka,Gadag,Total Food Grains,Total,4.86,5.11,1051.0,Medium
Uttarakhand,Almora,Ragi,Kharif,0.19,0.25,1280.0,Medium
Andhra Pradesh,Chittoor,Shree Anna /Nutri Cereals,Total,0.02,0.03,1642.0,Medium
Jharkhand,Saraikela Kharsawan,Urad,Kharif,0.1,0.07,748.0,High
Rajasthan,Alwar,Other Pulses,Rabi,0.0,0.01,3028.0,Low
Bihar,Sheohar,Tur,Total,0.0,0.0,1742.0,Medium
Bihar,Jamui,Nutri/Coarse Cereals,Kharif,0.02,0.06,3124.0,Low
Bihar,Vaishali,Total Pulses,Total,0.06,0.06,922.0,Medium
Rajasthan,Dholpur,Lentil,Rabi,0.0,0.0,1070.0,Medium
Punjab,Rupnagar,Nutri/Coarse Cereals,Kharif,0.2,1.12,5535.0,Low
Telangana,Yadadri Bhuvanagiri,Nutri/Coarse Cereals,Rabi,0.0,0.0,6061.0,Low
Andhra Pradesh,Ntr,Rice,Kharif,0.47,1.54,3310.0,Low
Andhra Pradesh,Spsr Nellore,Urad,Kharif,0.0,0.0,990.0,Medium
Bihar,Araria,Total Food Grains,Kharif,0.29,0.64,2205.0,Low
Andhra Pradesh,Bapatla,Bajra,Total,0.0,0.0,2551.0,Low
Rajasthan,Chittorgarh,Moong,Summer,0.0,0.0,813.0,High
Rajasthan,Pratapgarh,Moong,Total,0.01,0.01,1471.0,Medium
Madhya Pradesh,Dewas,Nutri/Coarse Cereals,Total,0.3,0.7,2323.0,Low
Rajasthan,Karauli,Urad,Kharif,0.0,0.0,365.0,High
Maharashtra,Jalgaon,Wheat,Rabi,0.56,1.38,2464.0,Low
Arunachal Pradesh,Lower Dibang Valley,Rice,Kharif,0.14,0.24,1650.0,Medium
Andhra Pradesh,Palnadu,Urad,Total,0.01,0.02,1287.0,Medium
Karnataka,Tumakuru,Nutri/Coarse Cereals,Summer,0.01,0.02,4328.0,Low
Andhra Pradesh,Anakapalli,Rice,Kharif,0.56,1.78,3164.0,Low
Himachal Pradesh,Shimla,Wheat,Rabi,0.05,0.11,2145.0,Low
Rajasthan,Hanumangarh,Barley,Rabi,0.25,1.04,4077.0,Low
Rajasthan,Ajmer,Total Food Grains,Kharif,3.39,2.14,632.0,High
Rajasthan,Salumbar,Total Food Grains,Total,0.76,1.97,2609.0,Low
Bihar,Katihar,Maize,Total,0.74,5.77,7779.0,Low
Madhya Pradesh,Mandsaur,Wheat,Rabi,1.88,6.75,3588.0,Low
Telangana,Karimnagar,Maize,Total,0.13,1.05,7878.0,Low
Madhya Pradesh,Pandhurna,Nutri/Coarse Cereals,Summer,0.0,0.01,4980.0,Low
Madhya Pradesh,Indore,Other Pulses,Rabi,0.0,0.0,702.0,High
Andhra Pradesh,Y.S.R.,Cereals,Kharif,0.33,1.01,3053.0,Low
Bihar,Gopalganj,Moong,Total,0.0,0.0,900.0,Medium
Jharkhand,Dumka,Gram,Rabi,0.1,0.13,1280.0,Medium
Maharashtra,Latur,Urad,Total,0.05,0.05,944.0,Medium
Telangana,Nalgonda,Cereals,Total,4.1,14.38,3509.0,Low
Madhya Pradesh,Jhabua,Tur,Kharif,0.0,0.0,710.0,High
Arunachal Pradesh,Siang,Maize,Kharif,0.02,0.03,1770.0,Medium
Telangana,Karimnagar,Other Pulses,Rabi,0.0,0.0,1535.0,Medium
Telangana,Peddapalli,Urad,Total,0.0,0.0,1763.0,Medium
Andhra Pradesh,Guntur,Urad,Kharif,0.03,0.03,1080.0,Medium
Uttarakhand,Almora,Barley,Total,0.02,0.03,1214.0,Medium
Jharkhand,East Singhbum,Cereals,Rabi,0.06,0.12,2112.0,Low
Madhya Pradesh,Shivpuri,Bajra,Total,0.04,0.08,1685.0,Medium
Andhra Pradesh,Nandyal,Jowar,Total,0.29,0.81,2767.0,Low
Maharashtra,Akola,Total Food Grains,Total,2.19,2.63,1202.0,Medium
Rajasthan,Rajsamand,Total Food Grains,Total,1.26,2.75,2181.0,Low
Madhya Pradesh,Sidhi,Small Millets,Total,0.03,0.03,890.0,Medium
Bihar,Madhubani,Barley,Rabi,0.0,0.0,1881.0,Low
Maharashtra,Amravati,Other Pulses,Kharif,0.0,0.0,442.0,High
Goa,South Goa,Rice,Rabi,0.07,0.18,2765.0,Low
Madhya Pradesh,Rewa,Other Pulses,Rabi,0.02,0.02,896.0,Medium
Madhya Pradesh,Agar Malwa,Total Food Grains,Kharif,0.03,0.06,2032.0,Low
Punjab,Patiala,Moong,Summer,0.0,0.0,1000.0,Medium
Maharashtra,Palghar,Other Pulses,Total,0.04,0.03,683.0,High
Punjab,Hoshiarpur,Cereals,Rabi,1.46,6.33,4345.0,Low
Arunachal Pradesh,Upper Subansiri,Shree Anna /Nutri Cereals,Kharif,0.02,0.02,1257.0,Medium
Arunachal Pradesh,Namsai,Total Food Grains,Kharif,0.15,0.28,1792.0,Medium
Karnataka,Raichur,Bajra,Kharif,0.12,0.14,1238.0,Medium
Madhya Pradesh,Datia,Urad,Summer,0.0,0.0,870.0,High
Telangana,Hanumakonda,Moong,Total,0.0,0.0,679.0,High
Arunachal Pradesh,West Kameng,Shree Anna /Nutri Cereals,Total,0.01,0.01,976.0,Medium
Karnataka,Vijayapura,Tur,Total,5.21,2.95,566.0,High
Bihar,Arwal,Urad,Total,0.0,0.0,933.0,Medium
Karnataka,Ballari,Jowar,Total,0.29,0.88,3028.0,Low
Maharashtra,Ahmednagar,Maize,Rabi,0.42,1.33,3154.0,Low
Punjab,S.A.S Nagar,Total Pulses,Total,0.0,0.0,786.0,High
Telangana,Warangal,Maize,Total,0.43,2.99,6986.0,Low
Rajasthan,Jhunjhunu,Jowar,Total,0.0,0.0,811.0,High
Tripura,Unakoti,Total Pulses,Total,0.01,0.01,753.0,High
Arunachal Pradesh,Anjaw,Moong,Kharif,0.0,0.0,800.0,High
Uttarakhand,Pithoragarh,Shree Anna /Nutri Cereals,Kharif,0.1,0.14,1324.0,Medium
Maharashtra,Pune,Gram,Total,0.28,0.29,1056.0,Medium
Maharashtra,Washim,Jowar,Total,0.03,0.02,855.0,High
Telangana,Jayashankar Bhupalapally,Gram,Total,0.0,0.0,1762.0,Medium
Bihar,Lakhisarai,Other Pulses,Total,0.04,0.05,1271.0,Medium
Madhya Pradesh,Betul,Urad,Summer,0.0,0.0,960.0,Medium
Madhya Pradesh,East Nimar,Wheat,Rabi,1.34,3.43,2553.0,Low
Madhya Pradesh,Khargone,Urad,Kharif,0.0,0.0,310.0,High
Madhya Pradesh,Shivpuri,Wheat,Rabi,2.46,7.87,3193.0,Low
Bihar,Supaul,Other Pulses,Total,0.01,0.01,843.0,High
Arunachal Pradesh,Leparada,Tur,Kharif,0.0,0.0,1153.0,Medium
Bihar,Bhojpur,Wheat,Total,1.07,3.4,3188.0,Low
Madhya Pradesh,Sagar,Rice,Total,0.3,0.42,1410.0,Medium
Karnataka,Mysuru,Shree Anna /Nutri Cereals,Total,1.09,1.76,1612.0,Medium
Rajasthan,Salumbar,Moong,Kharif,0.0,0.0,515.0,High
Maharashtra,Nashik,Jowar,Summer,0.0,0.0,832.0,High
Maharashtra,Satara,Maize,Total,0.38,1.11,2918.0,Low
Karnataka,Yadgir,Shree Anna /Nutri Cereals,Kharif,0.02,0.04,2050.0,Low
Karnataka,Gadag,Bajra,Kharif,0.01,0.01,1132.0,Medium
Andhra Pradesh,Alluri Sitharama Raju,Total Food Grains,Kharif,0.75,2.01,2680.0,Low
Karnataka,Dakshina Kannada,Rice,Summer,0.0,0.0,3245.0,Low
Arunachal Pradesh,Upper Subansiri,Cereals,Rabi,0.0,0.01,1745.0,Medium
Jharkhand,Palamu,Total Food Grains,Rabi,0.54,0.67,1239.0,Medium
Karnataka,Shivamogga,Wheat,Total,0.0,0.0,1380.0,Medium
Rajasthan,Phalodi,Nutri/Coarse Cereals,Kharif,1.6,1.04,648.0,High
Karnataka,Mysuru,Total Food Grains,Rabi,0.26,0.48,1863.0,Low
Karnataka,Belagavi,Moong,Kharif,0.72,0.29,407.0,High
Madhya Pradesh,Chhindwara,Total Food Grains,Rabi,2.39,6.69,2793.0,Low
Himachal Pradesh,Solan,Wheat,Total,0.23,0.57,2467.0,Low
Tripura,South Tripura,Urad,Rabi,0.01,0.01,832.0,High
Bihar,Gopalganj,Other Pulses,Rabi,0.0,0.0,869.0,High
Jharkhand,Lohardaga,Total Food Grains,Total,0.69,1.28,1843.0,Medium
Madhya Pradesh,Gwalior,Shree Anna /Nutri Cereals,Kharif,0.37,0.78,2123.0,Low
Maharashtra,Beed,Bajra,Total,0.41,0.58,1403.0,Medium
Bihar,Kishanganj,Other Pulses,Total,0.0,0.0,816.0,High
Bihar,Madhepura,Nutri/Coarse Cereals,Summer,0.19,1.38,7311.0,Low
Madhya Pradesh,Gwalior,Tur,Total,0.0,0.0,827.0,High
Madhya Pradesh,Katni,Cereals,Kharif,2.03,5.45,2681.0,Low
Karnataka,Bidar,Nutri/Coarse Cereals,Total,0.44,0.33,755.0,High
Bihar,Kishanganj,Wheat,Rabi,0.07,0.18,2792.0,Low
Bihar,Aurangabad,Cereals,Rabi,1.15,2.69,2344.0,Low
Rajasthan,Rajsamand,Shree Anna /Nutri Cereals,Kharif,0.06,0.12,1900.0,Low
Rajasthan,Jodhpur,Wheat,Total,0.47,1.0,2112.0,Low
Jharkhand,Koderma,Maize,Kharif,0.07,0.09,1200.0,Medium
Arunachal Pradesh,Lower Dibang Valley,Shree Anna /Nutri Cereals,Total,0.02,0.02,895.0,Medium
Madhya Pradesh,Narsinghpur,Lentil,Total,0.25,0.23,921.0,Medium
Maharashtra,Raigad,Cereals,Total,0.82,1.98,2410.0,Low
Madhya Pradesh,Damoh,Tur,Total,0.18,0.15,855.0,High
Madhya Pradesh,Dindori,Total Food Grains,Rabi,0.98,1.12,1141.0,Medium
Rajasthan,Karauli,Jowar,Kharif,0.0,0.0,811.0,High
Rajasthan,Alwar,Barley,Rabi,0.02,0.07,3711.0,Low
Madhya Pradesh,Ujjain,Gram,Total,0.09,0.12,1340.0,Medium
Madhya Pradesh,Maihar,Small Millets,Total,0.04,0.04,1010.0,Medium
Karnataka,Vijayanagar,Small Millets,Total,0.01,0.01,383.0,High
Bihar,Purbi Champaran,Nutri/Coarse Cereals,Total,0.4,1.92,4815.0,Low
Telangana,Mahabubabad,Maize,Rabi,0.25,1.22,4923.0,Low
Karnataka,Uttara Kannada,Maize,Summer,0.01,0.03,4328.0,Low
Karnataka,Mysuru,Nutri/Coarse Cereals,Summer,0.02,0.08,3642.0,Low
Karnataka,Chitradurga,Maize,Rabi,0.14,0.51,3739.0,Low
Maharashtra,Nagpur,Total Food Grains,Total,3.53,6.24,1766.0,Medium
Rajasthan,Didwana Kuchaman,Other Pulses,Kharif,0.01,0.0,406.0,High
Karnataka,Ballari,Maize,Total,0.32,1.25,3849.0,Low
Madhya Pradesh,Harda,Other Pulses,Total,0.0,0.0,577.0,High
Andhra Pradesh,Chittoor,Bajra,Total,0.01,0.01,2215.0,Low
Bihar,Bhojpur,Total Food Grains,Rabi,1.15,3.49,3040.0,Low
Andhra Pradesh,Prakasam,Tur,Kharif,0.72,0.36,504.0,High
Arunachal Pradesh,Namsai,Moong,Kharif,0.0,0.0,977.0,Medium
Maharashtra,Sindhudurg,Nutri/Coarse Cereals,Rabi,0.0,0.01,2840.0,Low
Madhya Pradesh,Pandhurna,Moong,Summer,0.02,0.02,825.0,High
Punjab,Ludhiana,Moong,Total,0.05,0.05,1019.0,Medium
Arunachal Pradesh,West Siang,Ragi,Kharif,0.0,0.0,900.0,Medium
Maharashtra,Osmanabad,Urad,Summer,0.0,0.0,539.0,High
Punjab,Bathinda,Total Food Grains,Summer,0.0,0.0,800.0,High
Punjab,Gurdaspur,Total Food Grains,Total,3.6,16.04,4461.0,Low
Maharashtra,Yavatmal,Other Pulses,Rabi,0.0,0.0,470.0,High
Bihar,Nalanda,Maize,Rabi,0.02,0.11,5104.0,Low
Himachal Pradesh,Shimla,Small Millets,Total,0.0,0.0,778.0,High
Maharashtra,Parbhani,Jowar,Rabi,0.96,1.1,1136.0,Medium
